User Type,Order Type,Wallet_amount,Organized by,Recepients,Expected,Pass/Fail
newuser,split,0,new_organiser,all_new
newuser,split,0,new_organiser,both_member
newuser,split,0,new_organiser,one_new
newuser,split,0,new_organiser,one_member
newuser,split,0,member_organiser,all_new
newuser,split,0,member_organiser,both_member
newuser,split,0,member_organiser,one_new
newuser,split,0,member_organiser,one_member
newuser,split,20,new_organiser,all_new
newuser,split,20,new_organiser,both_member
newuser,split,20,new_organiser,one_new
newuser,split,20,new_organiser,one_member
newuser,split,20,member_organiser,all_new
newuser,split,20,member_organiser,both_member
newuser,split,20,member_organiser,one_new
newuser,split,20,member_organiser,one_member
newuser,split,30,new_organiser,all_new
newuser,split,30,new_organiser,both_member
newuser,split,30,new_organiser,one_new
newuser,split,30,new_organiser,one_member
newuser,split,30,member_organiser,all_new
newuser,split,30,member_organiser,both_member
newuser,split,30,member_organiser,one_new
newuser,split,30,member_organiser,one_member
newuser,organiser_pays,0,new_organiser,all_new
newuser,organiser_pays,0,new_organiser,both_member
newuser,organiser_pays,0,new_organiser,one_new
newuser,organiser_pays,0,new_organiser,one_member
newuser,organiser_pays,0,member_organiser,all_new
newuser,organiser_pays,0,member_organiser,both_member
newuser,organiser_pays,0,member_organiser,one_new
newuser,organiser_pays,0,member_organiser,one_member
newuser,organiser_pays,20,new_organiser,all_new
newuser,organiser_pays,20,new_organiser,both_member
newuser,organiser_pays,20,new_organiser,one_new
newuser,organiser_pays,20,new_organiser,one_member
newuser,organiser_pays,20,member_organiser,all_new
newuser,organiser_pays,20,member_organiser,both_member
newuser,organiser_pays,20,member_organiser,one_new
newuser,organiser_pays,20,member_organiser,one_member
newuser,organiser_pays,30,new_organiser,all_new
newuser,organiser_pays,30,new_organiser,both_member
newuser,organiser_pays,30,new_organiser,one_new
newuser,organiser_pays,30,new_organiser,one_member
newuser,organiser_pays,30,member_organiser,all_new
newuser,organiser_pays,30,member_organiser,both_member
newuser,organiser_pays,30,member_organiser,one_new
newuser,organiser_pays,30,member_organiser,one_member
newuser,partial:0,0,new_organiser,all_new
